Id,SalaryNormalized
64508755,26839.451183804485
64510381,36595.013611095979
64510418,38304.952330827073
64528579,51457.200922546945
64548095,45990.797237756204
64548118,37721.824630643183
64548171,31332.197586478615
64548254,40124.650638577106
64548258,33824.033232914939
64548334,36266.728631526603
64548388,35750.110985155196
64548556,47808.237353215045
64557879,19470.144880481839
64558191,23391.696820790399
64558196,32184.503165699549
64558778,54467.27049910873
64558790,32666.673837371207
64558833,48149.158571588501
64558868,32096.165401576633
64558872,35411.601450706155
64573247,30205.636112767177
64573287,30339.518643225922
64573313,36001.271443190955
64573323,13550.674474063946
64573356,30020.191813031932
64573361,13943.349602703738
64573362,23891.193436164911
64573371,25356.811973321554
64573391,36860.241653856727
64573420,14044.01612812315
64573430,24850.78770250046
64573433,25323.037790921684
64573449,15340.357743864219
64585488,37872.686461650919
64585495,29960.285200186674
64586150,30917.772806184192
64586590,37926.095795052563
64588170,27050.225714427186
64588326,25355.36525544645
64588712,36659.898241665927
64589091,22441.441456680612
64593928,37179.431001908219
64595442,23643.456013660634
64616842,46035.527401813379
64664239,28615.167818784259
64678249,36183.512006610945
64689362,34106.88122009339
64693680,27254.540766014154
64693786,43007.748034063014
64693950,25406.294052317193
64694067,40697.462128201696
64694385,18281.812421652423
64709930,21965.110703848528
64709942,29107.806646903064
64709958,29107.806646903064
64747221,27849.278287481189
64748123,24715.584543655095
64748181,44441.949266170195
64749019,28749.995704012566
64749279,29540.23535541286
64750384,51665.881977970639
64750413,35712.943172505838
64751580,22080.540964590964
64752716,31255.775657272501
64754457,30434.281648565851
64754720,17453.048398858657
64763668,29875.017942687718
64763718,27980.970929316049
64764084,34522.243025684591
64766243,13795.444610035058
64767241,25154.50600293557
64767248,23316.860840053814
64767271,28815.208328630826
64770496,14299.19662341623
64771314,15125.584805875847
64772559,13762.280470096619
64779626,17159.966813678882
64779636,33346.868742058243
64787172,58378.655228277363
64793937,33657.038363812302
64795616,31774.893643844338
64796505,63905.505696476161
64796509,64001.655090234861
64796526,61803.713352333943
64796599,40623.408103454523
64796604,38741.75337190822
64796616,35292.865594002731
64796638,33452.22427124728
64796676,69073.125697855954
64796701,40555.575772019685
64796774,54532.098370942265
64796775,61203.951479188167
64796779,45189.19472109156
64796791,36189.477747936427
64796802,56199.630663926342
64796808,52303.453936216378
64796828,29705.250194160675
64796975,41419.936856900749
64796976,71351.584362421214
64801697,21604.308834805543
64802112,31862.519706692616
64803159,17705.101988596965
64803183,25164.85044456047
64805969,38637.461658177701
64808533,35508.747636604574
64808820,31424.52450090212
64809099,30289.124924508244
64809152,37684.116881033478
64809339,27096.183311653898
64809514,17163.855732390213
64809599,24191.793107948124
64809617,27659.942670473734
64812829,28838.369139011571
64814019,30588.26387946204
64814285,36873.084286444871
64814508,24590.947121886322
64814560,38995.948214370968
64821446,20215.21334642532
64822095,19299.816253525663
64822101,35888.479245888804
64822241,20939.931023487286
64822413,19497.727645327261
64822965,33240.714631198862
64829064,27813.327258509205
64829177,23996.929328484253
64829411,39249.788273476959
64829592,28675.502612984634
64829786,29148.029546194281
64832072,31387.120956468709
64835361,20187.682416153515
64835363,20187.682416153515
65028300,20001.467904631434
65033218,30789.532983012399
65051770,27475.454342000605
65056082,14918.124184295066
65056297,15975.702160853853
65056317,13893.199717092124
65056370,16472.239834489606
65056489,16472.239834489606
65056655,19147.881986721986
65075788,33706.004138461285
65081548,20429.715635513225
65081959,30875.917592340451
65082399,43948.639150873118
65093663,23379.332459469537
65093678,27058.461006229547
65095119,26246.53040837387
65095639,27028.976332997845
65099255,28631.964346001398
65101564,34233.14381695434
65103538,19800.639276192676
65103576,22504.238646684222
65107221,29184.773701504066
65107331,29015.384120843693
65107333,32850.325585342813
65108347,46041.673746095177
65108478,54582.710610527211
65114380,35424.965863038109
65115398,22930.814236972703
65118617,19748.2076566982
65118878,41126.953157810101
65134306,20280.868093075162
65166555,16259.14968686023
65166612,16668.018652377472
65167790,33976.972038186941
65169418,21474.595634278005
65169928,34706.911577304782
65171271,34655.95460545268
65171292,42163.823409995726
65171316,62233.438991340241
65171363,40727.129694044103
65171396,32784.270712305988
65171397,50050.789116317901
65171415,44439.938527406783
65171427,69236.690305815238
65171442,31946.679010336422
65171452,45599.476677990293
65171457,37062.558068376326
65171461,39582.548138952028
65171468,64490.653487325952
65171508,61816.924390335989
65171537,33598.580143715932
65171543,32892.069657972999
65171546,54116.970196470196
65171555,29856.652558399732
65171572,41818.805635181292
65171591,46529.276894236835
65171597,70342.130915928487
65171652,52206.956487008501
65171654,57098.963755199278
65171661,33571.101683100533
65175430,41394.711486291482
65178131,17309.240334607872
65178173,21373.554919987077
65178403,36920.977211520825
65179097,28761.528376502189
65179099,18378.278763005837
65179165,14368.248143443645
65179176,12392.922445098164
65184670,36186.303593857352
65184752,35526.857649423611
65185218,32043.024210777599
65185343,36793.259231890297
65185786,34252.971865462794
65186210,26430.770044446232
65186218,19281.535980635839
65186443,33511.805079357502
65186760,37200.672244769172
65186931,16027.785891569762
65187424,26498.586612271873
65187490,29706.575411612506
65187502,38331.337530640652
65187662,31476.453630153032
65187797,35081.838988280302
65188042,39826.815479500481
65195717,46407.811273079293
65196346,50142.998986245111
65196379,48670.146681673214
65196384,19164.786961535807
65197464,23186.783836261777
65197466,25149.272187082497
65197808,24409.52761545873
65198937,48909.617308215049
65199155,21708.411630561604
65199748,23994.395140326662
65199992,19953.040469528205
65200135,17259.584280541974
65201124,34721.44107267564
65202596,36994.893109737481
65203305,32692.183850817171
65204294,16873.307872893267
65204517,18853.32895793506
65205862,24186.406096393672
65206106,38152.733946955101
65208781,33802.073413921506
65209184,36106.512086118477
65209917,35103.818971833032
65211163,23104.480623128009
65277767,18186.787373174553
65296762,15491.129698714078
65296939,19520.799135137091
65296953,17401.481918110494
65297137,17981.115475152317
65297316,16641.160743284352
65297641,23931.034232370141
65317826,15250.534200572514
65317890,26852.684064471105
65318010,22694.814101863441
65318062,18905.829058665844
65318231,34910.164917775466
65318232,27214.192730763443
65318474,28970.25624050746
65322217,39013.534019235754
65322820,19138.341657867764
65322937,19480.838194352964
65323014,18334.296663279019
65327397,54582.710610527211
65340625,20029.245771966824
65359744,41451.058269671506
65367611,34891.931699185778
65367613,36343.119602293955
65436976,33346.289467793242
65437029,75991.539155198479
65437033,41717.251115812564
65437038,70554.082620765606
65437058,41164.005431707054
65437073,36154.719691454236
65437085,49024.686152456416
65437104,45743.365095328983
65438372,29100.615268759015
65439470,20784.727859186565
65439882,22381.418519642146
65439899,24033.06084631502
65440169,15809.899264400639
65440594,35514.179492583069
65440672,16094.606308656701
65443111,33028.280704671146
65443114,33151.542474781621
65443470,32717.960750517646
65443566,27224.867608805122
65443704,35989.134547618603
65444278,38616.142783994437
65444449,29263.918338143336
65444875,20188.981441881875
65445371,33628.118327237084
65447199,29752.046974234672
65447206,14011.740108096719
65447215,29423.891883030279
65447239,42836.376293147725
65447249,24986.299211945843
65450877,37501.308241154555
65451629,33940.79292609683
65451634,29963.601535026497
65451643,22209.293645074438
65453112,47115.411090936432
65577366,22588.022123929393
65578217,30406.475508151845
65620121,36147.36308231677
65681832,49884.445960551719
65681849,54825.073517521538
65681850,54817.093056938516
65681855,33498.41248786277
65681864,56715.51173747523
65681877,45306.86737219229
65681881,66973.760665478316
65681896,42659.372407836294
65681898,34058.344726857125
65681903,47772.200593164482
65681926,38776.105181409286
65681930,42403.527246390506
65682054,33201.403693324224
65682074,34684.217727181749
65682077,62353.323546720945
65690190,26670.073378664943
65692106,33631.708307253059
65699282,40826.723791363431
65701488,34621.951971205657
65742011,23531.605297006518
65744170,22546.468488430844
65746166,36563.205470829344
65746216,31792.286128729153
65747567,27205.887106227106
65763941,19524.892258522723
65794549,19299.119318426674
65798993,31046.360522311617
65798999,14332.330497598945
65799033,15301.60725185406
65799951,36975.495443236498
65801226,36147.36308231677
65813218,20651.183185633923
65826482,54724.864073694102
65826653,59709.707859856309
65826711,42532.500072820192
65826848,40287.719839548387
65827399,33517.621319124431
65839970,29036.255163043515
65839972,22866.270459099724
65840016,26368.054956768883
65840055,43730.135412750409
65840129,21211.247281269429
65847548,39620.413880130429
65860308,29601.541101432602
65864447,28675.686707334513
65864489,35532.365582219609
65864500,24947.683719411514
65865102,36993.144586758019
65865366,28551.18906079547
65865400,35040.183285905172
65867198,55387.648087983041
65867204,22712.554708333431
65868715,29704.434237793303
65873674,28938.820518954726
65873735,29163.719558351917
65877201,31834.876488865797
65879927,19519.762323895549
65879937,32709.426149148574
65880516,21853.949953783205
65883511,32921.368402338128
65884224,23009.476070765806
65893955,23670.619559946215
65899683,33192.787248638902
65899780,72750.389725307381
65899822,43255.732605026024
65899830,72245.946906138241
65899857,44586.215461121683
65899888,66225.691778979482
65899907,34919.674577119506
65899912,46820.43626389619
65899920,37536.833522062734
65899925,40901.981315130688
65899928,42492.832008539946
65899960,38225.38887700576
65900005,37228.257380952382
65900015,39275.229630020658
65900024,33145.881764308855
65900500,31111.760289813596
65900611,41618.456656251918
65900638,39817.814492533354
65900727,34567.95876619163
65901644,18636.841370547751
65901956,26436.00423483377
65902422,24649.91212501267
65902833,24817.311093371623
65903010,31178.289694107068
65903432,42072.188149338661
65903485,33449.286518412686
65903523,28200.970208242623
65903786,28107.46390369055
65904253,45544.904432018157
65905512,38113.879579212444
65913585,29606.637190342833
65913618,29251.774041574041
65913686,21201.535315004148
65915278,29470.917927426279
66012503,32418.096617532021
66012559,28987.829486755079
66012563,31645.846448888267
66012625,28887.456288809237
66013700,26145.317409042698
66014401,33174.733927790556
66014923,38408.911564871159
66027851,17467.173117846913
66028176,19564.768433665864
66028232,27918.309572575447
66028652,26064.088663017155
66028681,23135.142340981878
66028697,60002.47064313756
66030833,27260.057646050234
66031908,21190.100252789209
66047710,16631.727987221915
66049277,16671.085084041253
66053833,32313.60214611129
66058829,39661.503698554799
66060561,18981.600914773513
66061028,52856.045994435983
66071365,24783.000970651781
66071686,58078.508584115792
66071769,29545.840710085806
66075600,38229.39304827404
66076642,56178.154898010122
66112129,21511.828250360748
66112668,18134.401293221792
66119404,55853.145726179471
66127000,26992.018734568053
66127095,53745.609086446035
66127193,54865.444054820713
66127506,37942.182498636117
66148708,35172.910253281887
66148948,22808.259095922149
66159773,46273.851634726998
66159956,40785.272294372298
66159981,33639.054946482443
66160225,42624.933730533259
66160267,40214.819433932353
66160548,34316.818449536804
66161198,27650.131367118545
66161229,29227.688397093105
66172559,31044.879303713831
66178800,22753.165273596253
66178812,28321.791805029374
66179107,31864.237654656277
66179135,19025.686326726172
66179136,20838.736689961261
66179152,44891.499648201818
66180690,27611.973285944747
66184942,44229.252071041185
66190151,18908.970309067063
66190229,42391.445487360252
66190236,44769.840802226005
