Id,SalaryNormalized
66545852,24000
66547044,24000
66547046,25000
66547296,18000
66547300,17280
66547435,18240
66547443,24000
66547519,24000
66547569,25000
66547572,25000
66547597,25000
66547957,25000
66548488,25000
66549390,40000
66551056,24000
66551836,25000
66551924,42500
66552203,24000
66552596,18000
66552727,18000
66552806,25000
66552808,25000
66552821,24000
66552879,24000
66552882,24000
66552923,24000
66553011,30000
66553045,30000
66553088,25000
66553117,25000
66553295,24000
66553355,24000
66553413,24000
66553438,24000
66553937,24000
66554430,24000
66554716,25000
66555668,30000
66555721,24000
66555868,30000
66556612,18000
66556613,24000
66556726,24000
66556914,24000
66556957,25000
66557858,25000
66557891,24000
66558001,18000
66558083,24000
66558621,18000
66558633,37500
66559700,18000
66559711,24000
66559720,25000
66559721,30000
66559783,30000
66559788,30000
66559815,24000
66562050,24000
66562212,24000
66562214,24000
66562239,30000
66565771,24000
66573148,25000
66573185,40000
66573261,25000
66573418,24000
66573882,25000
66573891,24000
66574024,24000
66574087,24000
66574327,18000
66574373,25000
66574473,30000
66574491,24000
66574495,24000
66574500,18000
66575407,40000
66575412,25000
66575424,24000
66575446,18000
66575492,25000
66575495,25000
66575508,25000
66577160,24000
66577696,30000
66577726,30000
66577781,30000
66577822,25000
66577825,25000
66577830,30000
66577834,18000
66578081,25000
66578448,25000
66578559,24000
66578588,24000
66579317,17280
66579372,24000
66582000,25000
66582159,24000
66583707,30000
66583752,24000
66583985,40000
66583988,24000
66584138,30000
66584233,24000
66584517,24000
66584541,30000
66584786,24000
66584788,30000
66584800,18000
66584817,24000
66584933,25000
66584935,24000
66584937,25000
66584938,24000
66584978,25000
66585022,30000
66586267,24000
66586295,18000
66586315,24000
66586353,24000
66587833,50000
66587902,30000
66588005,24000
66588205,25000
66588289,25000
66588849,24000
66590668,24000
66591099,24000
66591643,18000
66594028,24000
66594079,25000
66594361,24000
66595812,24000
66595882,25000
66595944,30000
66595962,30000
66596169,30000
66596170,24000
66596252,24000
66596259,24000
66596736,25000
66596833,24000
66596912,24000
66597001,24000
66600109,24000
66600221,24000
66600344,25000
66600356,30000
66600366,24000
66600375,25000
66600377,24000
66600400,24000
66600431,18000
66600435,24000
66600436,25000
66600466,25000
66600467,15360
66600471,25000
66600530,24000
66600542,24000
66600552,25000
66600578,25000
66600582,18000
66600589,25000
66601350,24000
66601357,24000
66601390,40000
66601407,15360
66601408,15360
66601431,25000
66601439,40000
66601440,17280
66601443,17280
66601509,24000
66601511,24000
66601525,24000
66601527,24000
66601532,24000
66601536,24000
66601554,24000
66601571,24000
66601606,17280
66601625,24000
66601649,30000
66601668,24000
66601686,24000
66601898,30000
66602753,24000
66602936,24000
66604511,30000
66606048,18000
66606122,25000
66606128,24000
66606135,25000
66606157,24000
66606173,24000
66606191,30000
66606212,24000
66606215,30000
66606222,24000
66606228,24000
66606229,25000
66606243,24000
66606260,30000
66606276,24000
66606303,24000
66606319,25000
66606337,25000
66606381,30000
66606393,24000
66606438,30000
66606741,25000
66607041,17280
66607056,30000
66607387,24000
66607406,18000
66607819,42500
66608310,30000
66608577,25000
66609335,24000
66609745,24000
66609918,15360
66614149,24000
66614150,18000
66614153,25000
66624426,18000
66625807,37500
66626433,37500
66626440,24000
66626448,24000
66640341,24000
66642995,24000
66642999,18000
66643056,24000
66643155,24000
66643201,24000
66643230,24000
66643232,24000
66643233,30000
66643238,40000
66643257,24000
66643259,30000
66643283,24000
66643294,25000
66644883,24000
66644888,30000
66645088,24000
66645163,25000
66645210,24000
66645234,30000
66645266,18000
66645318,25000
66645505,24000
66645512,24000
66645647,24000
66645699,18000
66645709,18000
66655672,25000
66656699,25000
66657365,24000
66657517,24000
66664040,24000
66664043,25000
66664066,30000
66664305,30000
66665052,30000
66665698,24000
66665700,24000
66668717,30000
66668891,18000
66670054,18000
66670097,18000
66670172,18000
66670213,18000
66673911,24000
66673961,30000
66674065,24000
66674135,24000
66674146,24000
66674147,30000
66674500,24000
66674611,24000
66674702,30000
66674731,30000
66674941,30000
66675061,25000
66675121,25000
66681729,45000
66681748,45000
66683965,24000
66684291,24000
66693439,24000
66693447,25000
66693574,30000
66693599,30000
66693643,24000
66693645,24000
66693697,30000
66693910,18000
66694045,24000
66694081,24000
66697384,24000
66697442,25000
66698089,24000
66698473,24000
66698708,42500
66698957,18000
66698981,18000
66699157,24000
66699171,18000
66699178,18000
66699595,30000
66699599,24000
66700254,24000
66700264,40000
66700269,30000
66700446,30000
66701396,24000
66701539,30000
66701559,24000
66701656,24000
66702006,17280
66702187,25000
66702256,25000
66702448,30000
66702499,30000
66704306,18000
66704564,24000
66704706,30000
66704726,18000
66706019,30000
66708042,24000
66708663,25000
66709776,24000
66710735,24000
66710753,24000
66711103,25000
66711112,24000
66711323,24000
66711623,17280
66711812,25000
66713305,24000
66741925,25000
66741949,25000
66741960,18000
66741974,30000
66742001,18000
66742062,42500
66742078,18240
66742100,30000
66742107,25000
66742121,24000
66742125,25000
66742142,25000
66742461,17280
66742777,18000
66743017,24000
66743051,25000
66743112,25000
66743118,24000
66743126,24000
66743136,24000
66743172,17280
66743187,25000
66743194,25000
66743196,24000
66743203,24000
66743215,24000
66743219,24000
66743251,24000
66743259,25000
66743263,24000
66743272,25000
66743278,24000
66743295,25000
66743301,30000
66743306,25000
66743308,25000
66743317,24000
66743357,25000
66743380,25000
66743753,25000
66743771,17000
66743794,25000
66743841,15360
66743898,24000
66743900,15360
66743901,24000
66743947,24000
66743979,15360
66743984,25000
66744016,17280
66744050,25000
66744100,24000
66744122,25000
66744138,25000
66744152,25000
66744163,25000
66744240,25000
66744273,17280
66744303,25000
66744313,24000
66744318,18000
66744364,25000
66744376,25000
66744488,30000
66744493,25000
66744525,25000
66744611,24000
66744626,24000
66744840,25000
66745167,25000
66745213,30000
66745520,24000
66745580,18000
66745709,25000
66745713,24000
66745742,25000
66745747,25000
66745764,25000
66745775,17280
66745824,25000
66746013,25000
66746038,25000
66746058,25000
66746079,24000
66746193,15360
66746211,15360
66746248,24000
66746288,25000
66746292,25000
66746538,24000
66746544,25000
66746578,24000
66746710,25000
66746721,25000
66746731,25000
66746790,25000
66746816,25000
66746847,18000
66746890,25000
66746910,24000
66746930,25000
66746967,24000
66746973,25000
66747020,18000
66747040,30000
66747046,25000
66747085,15360
66747090,24000
66747294,25000
66747303,24000
66747340,25000
66747361,25000
66747503,25000
66747524,25000
66747526,25000
66747543,25000
66747558,30000
66747656,40000
66747731,25000
66747738,25000
66747785,25000
66747803,24000
66747825,25000
66747829,25000
66747840,24000
66747844,24000
66747853,25000
66747935,24000
66748020,25000
66748110,30000
66748119,25000
66748121,25000
66748123,24000
66748269,25000
66748319,25000
66748340,25000
66748345,25000
66748349,24000
66748359,25000
66748363,25000
66748372,25000
66748431,24000
66748432,15360
66748480,30000
66748586,25000
66748608,25000
66748634,17280
66748680,25000
66748687,25000
66748751,25000
66748759,25000
66748764,25000
66748827,12345
66748935,25000
66748947,25000
66748969,25000
66748978,24000
66748991,25000
66748998,24000
66749002,25000
66749032,24000
66749035,25000
66749039,24000
66749085,25000
66749099,17280
66749100,25000
66749101,25000
66749116,25000
66749122,25000
66749130,25000
66749140,25000
66749160,25000
66749235,25000
66749305,25000
66749635,25000
66749928,25000
66750000,25000
66750018,25000
66750022,25000
66750034,24000
66750052,25000
66750289,17280
66750375,25000
66750788,25000
66751180,25000
66751196,30000
66751206,24000
66751237,24000
66751287,24000
66751678,40000
66751827,30000
66753997,24000
66754025,25000
66754039,25000
66754317,25000
66755189,30000
66755351,25000
66755388,18000
66755414,25000
66755495,25000
66755547,24000
66755619,25000
66756147,25000
66756192,25000
66756215,24000
66756297,25000
66760510,18000
66760525,25000
66760848,24000
66760934,24000
66761039,17000
66761215,18000
66761224,30000
66761258,30000
66761579,24000
66761785,30000
66765810,24000
66766189,25000
66766225,25000
66766233,25000
66771127,24000
66771152,24000
66771157,25000
66771158,25000
66771176,25000
66771222,25000
66771224,25000
66771256,25000
66772395,24000
66772473,24000
66772497,24000
66772784,25000
66773037,25000
66774927,24000
66775284,30000
66776993,25000
66779757,25000
66780205,30000
66780990,25000
66782572,30000
66783273,25000
66783363,25000
66784587,24000
66784604,25000
66784747,24000
66784768,25000
66784781,24000
66784859,24000
66786092,25000
66788624,30000
66793330,24000
66793351,24000
66793367,25000
66794243,24000
66795845,30000
66797255,30000
66800483,25000
66812506,24000
66812544,24000
66813920,30000
66814258,24000
66885926,25000
66886269,24000
66886313,25000
66886375,24000
66886481,30000
66886515,30000
66886604,24000
66886739,24000
66886797,30000
66886899,24000
66886910,25000
66886928,18000
66886999,25000
66887046,30000
66887057,24000
66887123,24000
66887140,24000
66887175,24000
66887222,25000
66887228,24000
66887259,18000
66887337,24000
66887339,24000
66887342,30000
66887355,24000
66887372,25000
66887395,18000
66887412,24000
66887447,30000
66887464,17280
66887489,24000
66887502,25000
66887530,18000
66887539,30000
66887564,24000
66887569,30000
66887571,24000
66887574,24000
66887939,50000
66887987,24000
66888165,30000
66888257,24000
66888323,18000
66888351,24000
66888388,25000
66889278,24000
66889511,24000
66889999,18000
66890000,24000
66890028,24000
66890094,25000
66890502,24000
66890503,24000
66890552,24000
66890579,15360
66890594,24000
66890598,18000
66890857,24000
66890931,25000
66891304,25000
66891344,25000
66891367,25000
66891375,25000
66891480,18000
66891483,24000
66891503,25000
66891783,24000
66891886,25000
66891922,24000
66892064,24000
66892111,24000
66892301,25000
66892509,18000
66892657,25000
66892787,25000
66892801,40000
66893164,18000
66893900,24000
66894366,25000
66894647,24000
66894776,24000
66894864,25000
66895255,18000
66895387,24000
66895934,24000
66896217,24000
66896242,30000
66896486,24000
66896729,18000
66897011,30000
66897068,30000
66897340,42500
66897406,30000
66897556,24000
66897803,40000
66897904,25000
66898204,25000
66898688,30000
66898785,25000
66898869,25000
66898940,24000
66899071,18000
66899274,24000
66899345,25000
66899401,24000
66899440,24000
66899460,25000
66899488,18000
66899712,24000
66899752,24000
66899753,18000
66900223,25000
66900253,25000
66900268,18000
66900269,25000
66900310,24000
66900341,25000
66900345,24000
66900403,25000
66900514,30000
66900748,30000
66900800,25000
66900868,30000
66901799,24000
66901885,25000
66902157,24000
66902321,24000
66902876,24000
66902884,24000
66902929,17280
66902933,24000
66902951,24000
66903010,25000
66903090,24000
66903093,24000
66903094,24000
66903205,25000
66903232,24000
66903238,24000
66903271,25000
66903279,24000
66904127,25000
66904145,24000
66904336,24000
66904383,25000
66904521,25000
66904551,30000
66904719,18000
66904895,24000
66904898,30000
66904905,30000
66904906,24000
66905192,18000
66905197,18000
66905551,50000
66905552,25000
66905728,25000
66906144,25000
66906383,25000
66906576,18000
66906643,18000
66906650,30000
66906682,30000
66906684,40000
66906691,24000
66906927,24000
66906932,30000
66907054,24000
66907230,25000
66907374,24000
66907561,25000
66907701,18000
66907785,18000
66907915,30000
66908093,30000
66908193,24000
66908206,25000
66908499,30000
66908504,30000
66913284,30000
66913360,24000
66914188,24000
66914250,24000
66914257,24000
66914506,15360
66915193,25000
66915341,25000
66915771,24000
66918101,24000
66920055,25000
66920382,24000
66921667,30000
66921695,24000
66921714,24000
66921759,25000
66921825,25000
66921848,25000
66921968,24000
66922045,25000
66922175,25000
66922353,24000
66922428,25000
66922431,25000
66922895,25000
66923060,24000
66923064,24000
66923278,30000
66923288,25000
66923332,25000
66923427,30000
66923433,24000
66923707,30000
66924468,18000
66924608,17280
66924755,25000
66924838,25000
66925037,24000
66925040,25000
66925090,25000
66925183,30000
66925241,24000
66925250,24000
66925255,25000
66925264,24000
66925357,18000
66925506,15360
66925603,25000
66925630,25000
66925701,18000
66925709,30000
66925726,30000
66925801,25000
66925823,30000
66925976,25000
66926043,18000
66926051,30000
66926174,15360
66926212,30000
66926237,25000
66928655,18000
66928691,24000
66928844,30000
66928875,24000
66929008,18000
66930225,24000
66930445,24000
66930856,18000
66932233,24000
66932576,15360
66932608,30000
66932614,24000
66932632,15360
66932770,24000
66932844,24000
66933822,24000
66933885,24000
66934055,24000
66934376,24000
66935028,24000
66935178,24000
66935356,24000
66935399,24000
66935437,24000
66936083,24000
66936119,24000
66936124,24000
66937041,25000
66937237,25000
66937291,24000
66937482,24000
66942490,24000
66942573,18000
66942587,24000
66943409,25000
66944248,24000
66946090,24000
66946121,25000
66947317,30000
66948812,18000
66948877,25000
66949089,25000
66949201,24000
66951734,18000
66951817,25000
66951819,24000
66951831,24000
66951838,17280
66951868,17280
66951885,24000
66951888,25000
66951908,40000
66952022,37500
66952071,25000
66952135,17280
66952256,17280
66953537,24000
66955732,24000
66956081,24000
66957430,24000
66957706,24000
66958956,24000
66962074,30000
66963157,18000
66965809,24000
66966920,24000
66967390,25000
66972095,24000
66979103,24000
66980453,30000
66980547,30000
66980612,24000
66980661,24000
66980748,24000
66980750,24000
66980914,25000
66980938,25000
66981183,24000
66981220,25000
66981302,50000
66981311,25000
66981364,15360
66981425,25000
66981567,24000
66982392,24000
66982776,25000
66982778,25000
66982793,18000
66982891,18000
66982924,24000
66982928,24000
66982929,24000
66982940,25000
66982942,25000
66982949,24000
66983044,18000
66983294,24000
66983575,30000
66983599,24000
66983600,25000
66983612,30000
66983626,24000
66983631,25000
66983689,24000
66983696,25000
66983699,25000
66983814,24000
66983841,24000
66983871,24000
66983949,30000
66983955,24000
66983975,30000
66983987,24000
66983990,24000
66984000,30000
66985143,24000
66985144,24000
66985159,24000
66986025,30000
66987385,30000
66987538,25000
66995226,18000
66996168,25000
67004654,30000
67006411,18000
67016576,30000
67016589,18000
67016664,18000
67016703,42500
67016871,25000
67017227,18000
67017302,18000
67017305,18000
67017345,24000
67017379,17000
67017388,24000
67017678,18000
67018618,24000
67019174,25000
67019176,24000
67019190,30000
67019256,18000
67019261,25000
67019273,25000
67019276,25000
67019277,24000
67019412,24000
67019413,24000
67019653,30000
67019968,24000
67022109,25000
67022235,24000
67022609,24000
67024115,24000
67026470,25000
67026503,18000
67026758,24000
67027227,24000
67027231,30000
